image,x1,y1,x2,y2,Car Name,class_id
04576.jpg,27.471698113207548,51.644444444444446,204.9811320754717,174.84444444444443,['GMC Acadia SUV 2012'],121
04577.jpg,1.12,8.31554524361949,223.6266666666667,224.0,['Audi R8 Coupe 2012'],15
04578.jpg,3.733333333333333,31.03614457831325,223.25333333333333,183.5180722891566,['BMW 1 Series Coupe 2012'],28
04579.jpg,17.15,61.6,215.95,159.6,['Chevrolet Avalanche Crew Cab 2012'],65
04580.jpg,18.200000000000003,55.06666666666667,209.3,198.42666666666668,['Volvo XC90 SUV 2007'],195
04581.jpg,10.248366013071896,29.866666666666664,217.16775599128545,199.32753623188404,['Nissan 240SX Coupe 1998'],171
04582.jpg,16.725333333333335,22.28063943161634,211.456,216.8383658969805,['Dodge Sprinter Cargo Van 2009'],88
04583.jpg,15.4,76.95058823529412,210.35,202.91764705882355,['Acura ZDX Hatchback 2012'],7
04584.jpg,18.816,47.78666666666667,206.08,150.52800000000002,['Ferrari California Convertible 2012'],102
04585.jpg,18.73454545454545,61.20218579234973,203.63636363636363,190.9508196721312,['Audi TT Hatchback 2011'],19
04586.jpg,1.4933333333333334,40.81777777777778,222.5066666666667,217.0311111111111,['GMC Canyon Extended Cab 2012'],122
04587.jpg,7.479131886477463,2.245614035087719,212.78130217028385,204.9122807017544,['Lamborghini Diablo Coupe 2001'],153
04588.jpg,7.4375,81.12609970674487,215.46875,178.01759530791787,['Audi R8 Coupe 2012'],15
04589.jpg,1.9063829787234043,43.15014164305949,224.0,182.11898016997168,['HUMMER H3T Crew Cab 2010'],124
04590.jpg,27.905723905723907,5.843478260869565,195.3400673400673,222.05217391304348,['Ford F-150 Regular Cab 2007'],114
04591.jpg,2.1,43.4,218.4,199.7333333333333,['Ford E-Series Wagon Van 2012'],116
04592.jpg,13.511111111111113,66.79166666666667,208.5925925925926,211.4583333333333,['Dodge Journey SUV 2012'],89
04593.jpg,5.366666666666667,68.75555555555556,205.56666666666663,176.7111111111111,['Audi S4 Sedan 2012'],23
04594.jpg,1.348237317282889,46.66135458167331,211.19174548581256,221.32270916334664,['Ferrari 458 Italia Coupe 2012'],104
04595.jpg,20.34375,68.54166666666667,201.03125,172.66666666666669,['BMW M5 Sedan 2010'],35
04596.jpg,8.399999999999999,53.2,218.05,163.8,['Mercedes-Benz C-Class Sedan 2012'],162
04597.jpg,4.48,30.613333333333333,222.32,210.56,['Ford Ranger SuperCab 2011'],111
04598.jpg,95.2,84.62222222222222,187.91111111111115,169.7975308641975,['Jeep Patriot SUV 2012'],145
04599.jpg,17.5,22.9575402635432,204.53125,203.6661786237189,['Nissan 240SX Coupe 1998'],171
04600.jpg,15.925,62.440000000000005,207.375,167.16000000000005,['Dodge Dakota Crew Cab 2010'],90
04601.jpg,7.280000000000001,32.21238938053097,214.2,191.78761061946904,['Chevrolet Sonic Sedan 2012'],63
04602.jpg,19.6,59.08514190317195,212.52,177.25542570951586,['Plymouth Neon Coupe 1999'],172
04603.jpg,12.46875,55.708333333333336,207.375,172.66666666666669,['Audi 100 Sedan 1994'],17
04604.jpg,17.849999999999998,49.0,217.35,208.13333333333333,['Ford F-150 Regular Cab 2007'],114
04605.jpg,5.1891891891891895,32.329896907216494,219.67567567567568,202.06185567010309,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
04606.jpg,2.8000000000000003,105.63210702341136,217.28000000000003,221.752508361204,['Buick Rainier SUV 2007'],48
04607.jpg,19.6,73.26666666666667,218.75,187.13333333333333,['BMW M6 Convertible 2010'],36
04608.jpg,23.45,21.0,202.65,196.0,['Dodge Caravan Minivan 1997'],85
04609.jpg,9.491525423728811,33.44796380090497,218.68474576271188,171.2941176470588,['Bugatti Veyron 16.4 Coupe 2009'],46
04610.jpg,9.955555555555556,17.173333333333336,213.04888888888888,218.02666666666667,['Spyker C8 Convertible 2009'],179
04611.jpg,28.42,88.17244611059044,172.48000000000002,204.68603561387064,['Mitsubishi Lancer Sedan 2012'],167
04612.jpg,18.60702875399361,36.94240837696335,209.3290734824281,180.607329842932,['Porsche Panamera Sedan 2012'],173
04613.jpg,12.6,55.53333333333333,205.1,185.7333333333333,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
04614.jpg,0.8145454545454546,37.94535519125683,219.11272727272728,215.43169398907105,['Audi TT Hatchback 2011'],19
04615.jpg,8.049999999999999,22.4,218.4,203.9333333333333,['Buick Enclave SUV 2012'],50
04616.jpg,12.198019801980198,18.285714285714285,211.5247524752476,194.7428571428572,['Jeep Patriot SUV 2012'],145
04617.jpg,62.99999999999999,57.4,210.35,180.6,['Chevrolet Silverado 1500 Regular Cab 2012'],75
04618.jpg,83.72000000000001,109.26829268292684,197.68,173.56848030018762,['Hyundai Veracruz SUV 2012'],133
04619.jpg,15.852307692307692,48.75564681724846,208.1476923076923,182.60369609856264,['Daewoo Nubira Wagon 2002'],82
04620.jpg,9.1,60.2,215.95,176.4,['Chevrolet Traverse SUV 2012'],58
04621.jpg,14.186666666666667,51.76888888888889,213.54666666666668,209.06666666666663,['GMC Savana Van 2012'],119
04622.jpg,18.863157894736844,51.28421052631578,205.5298245614035,174.48421052631576,['Nissan NV Passenger Van 2012'],169
04623.jpg,32.15625,70.29166666666667,183.3125,171.79166666666669,['Jeep Compass SUV 2012'],149
04624.jpg,3.653543307086614,29.29046087888532,221.73228346456693,209.11468381564845,['Acura TL Type-S 2008'],4
04625.jpg,27.65,34.53333333333333,195.65,186.2,['Hyundai Santa Fe SUV 2012'],131
04626.jpg,8.96,16.609218436873746,210.8586666666667,208.28857715430863,['BMW M6 Convertible 2010'],36
04627.jpg,19.264,44.8,195.776,167.25333333333336,['Lamborghini Aventador Coupe 2012'],151
04628.jpg,21.21875,28.616740088105725,223.78125,201.30396475770925,['Lincoln Town Car Sedan 2011'],156
04629.jpg,50.75,87.07928388746802,184.625,196.78772378516624,['Buick Regal GS 2012'],47
04630.jpg,10.863741339491918,51.2,213.1362586605081,196.0,['Chevrolet TrailBlazer SS 2009'],68
04631.jpg,17.398058252427184,72.0919540229885,205.15210355987057,224.0,['Audi RS 4 Convertible 2008'],12
04632.jpg,14.222222222222223,64.7710843373494,212.9777777777778,209.96626506024097,['HUMMER H3T Crew Cab 2010'],124
04633.jpg,8.75,6.066666666666666,218.4,214.2,['Chrysler Sebring Convertible 2010'],77
04634.jpg,14.0,88.66666666666667,210.35,223.06666666666663,['Nissan Leaf Hatchback 2012'],168
04635.jpg,7.354596622889306,75.88000000000001,190.1688555347092,211.96,['Plymouth Neon Coupe 1999'],172
04636.jpg,3.3600000000000003,26.782608695652176,220.64,211.42028985507247,['Hyundai Veracruz SUV 2012'],133
04637.jpg,7.0,5.133333333333334,221.55,158.2,['Ford Expedition EL SUV 2009'],109
04638.jpg,21.46666666666667,90.49937264742783,202.53333333333333,189.43036386449185,['Acura RL Sedan 2012'],2
04639.jpg,12.8,60.48,211.2,212.8,['Ford F-150 Regular Cab 2007'],114
04640.jpg,45.80548628428927,27.35313531353135,144.9576059850374,204.77887788778875,['BMW 6 Series Convertible 2007'],31
04641.jpg,18.725,66.4094117647059,207.025,206.3435294117648,['Acura ZDX Hatchback 2012'],7
04642.jpg,4.8125,35.583333333333336,216.125,189.5833333333333,['Mercedes-Benz S-Class Sedan 2012'],165
04643.jpg,43.30666666666667,85.49253731343283,209.96266666666668,180.0597014925373,['HUMMER H3T Crew Cab 2010'],124
04644.jpg,17.2972972972973,48.49484536082474,217.945945945946,196.2886597938144,['Audi 100 Sedan 1994'],17
04645.jpg,13.3,45.74647887323944,219.1,197.70892018779344,['Bentley Continental GT Coupe 2007'],43
04646.jpg,22.105263157894736,40.280701754385966,177.94736842105263,190.1052631578948,['Jeep Wrangler SUV 2012'],146
04647.jpg,4.666666666666667,36.08888888888889,224.0,222.13333333333333,['Dodge Caliber Wagon 2007'],84
04648.jpg,33.18518518518518,41.35384615384615,181.4363929146538,204.7015384615385,['Maybach Landaulet Convertible 2012'],158
04649.jpg,1.3706293706293706,33.23364485981308,223.4125874125874,182.1308411214953,['Dodge Sprinter Cargo Van 2009'],88
04650.jpg,35.0,12.541666666666668,199.71875,182.875,['Suzuki SX4 Sedan 2012'],184
04651.jpg,33.913486005089055,90.60162601626016,185.8117048346056,188.4878048780488,['Hyundai Sonata Sedan 2012'],138
04652.jpg,20.75675675675676,36.94845360824742,208.43243243243245,190.5154639175257,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
04653.jpg,23.14666666666667,83.21879588839941,195.6266666666667,192.4229074889868,['Buick Regal GS 2012'],47
04654.jpg,18.293333333333333,47.483870967741936,211.30666666666667,214.1935483870968,['Volkswagen Golf Hatchback 1991'],191
04655.jpg,36.225,110.03048065650646,204.925,223.47479484173508,['Chrysler Town and Country Minivan 2012'],78
04656.jpg,45.54666666666667,17.333333333333332,199.36,224.0,['BMW M3 Coupe 2012'],34
04657.jpg,31.643122676579928,58.38297872340425,216.50557620817844,182.2978723404256,['Audi V8 Sedan 1994'],16
04658.jpg,3.5,12.118032786885246,221.9,220.327868852459,['BMW M5 Sedan 2010'],35
04659.jpg,20.906666666666663,80.14222222222222,197.86666666666667,197.12,['Audi S4 Sedan 2012'],23
04660.jpg,5.226666666666667,25.81694915254237,217.28,187.55254237288136,['Honda Odyssey Minivan 2012'],126
04661.jpg,21.653333333333336,44.8,204.58666666666667,179.69777777777776,['Chrysler PT Cruiser Convertible 2008'],81
04662.jpg,25.480000000000004,7.578947368421052,200.9,197.8947368421053,['BMW Z4 Convertible 2012'],38
04663.jpg,4.154065620542083,39.33190578158458,220.8045649072753,207.2119914346895,['Acura RL Sedan 2012'],2
04664.jpg,16.45,28.46666666666667,215.95,202.06666666666663,['Mercedes-Benz Sprinter Van 2012'],166
04665.jpg,13.3,41.53333333333333,211.75,193.2,['Volkswagen Beetle Hatchback 2012'],192
04666.jpg,12.95,19.6,216.65,218.4,['HUMMER H2 SUT Crew Cab 2009'],125
04667.jpg,19.32,18.51239669421488,210.00000000000003,211.50413223140487,['Nissan 240SX Coupe 1998'],171
04668.jpg,10.976,69.1566265060241,214.256,195.8313253012048,['Dodge Challenger SRT8 2011'],93
04669.jpg,9.52,123.2,215.6,215.7866666666667,['Audi S6 Sedan 2011'],20
04670.jpg,13.44,35.0,222.5066666666667,198.0,['Hyundai Sonata Hybrid Sedan 2012'],134
04671.jpg,10.85,16.8,210.35,203.9333333333333,['Buick Enclave SUV 2012'],50
04672.jpg,6.844444444444444,32.0237037037037,213.54666666666665,169.90814814814814,['Ford GT Coupe 2006'],112
04673.jpg,4.9,92.4,216.3,203.9333333333333,['Toyota Sequoia SUV 2012'],186
04674.jpg,6.492753623188406,74.66666666666666,208.8502415458937,200.3014492753623,['Maybach Landaulet Convertible 2012'],158
04675.jpg,5.463414634146342,118.7878787878788,199.41463414634148,216.72727272727272,['Spyker C8 Convertible 2009'],179
04676.jpg,33.36666666666667,34.83670295489891,185.7333333333333,198.5692068429238,['Volkswagen Golf Hatchback 1991'],191
04677.jpg,24.48449039881832,23.343680709534368,213.41211225997048,183.7694013303769,['Aston Martin Virage Coupe 2012'],11
04678.jpg,11.822222222222225,95.43859649122808,213.11111111111111,216.14035087719296,['Fisker Karma Sedan 2012'],105
04679.jpg,2.333333333333333,23.33333333333333,216.06666666666663,196.9333333333333,['Honda Odyssey Minivan 2007'],127
04680.jpg,7.924528301886792,36.71111111111111,216.0754716981132,164.88888888888889,['Honda Accord Coupe 2012'],128
04681.jpg,26.88,33.91044776119403,203.2128,180.0597014925373,['Audi S4 Sedan 2007'],24
04682.jpg,16.979591836734695,19.46971027216857,215.3795918367347,204.33362598770853,['Bentley Continental Flying Spur Sedan 2007'],44
04683.jpg,5.973333333333334,106.52444444444444,211.30666666666667,207.07555555555555,['Ferrari California Convertible 2012'],102
04684.jpg,25.685333333333336,95.90214067278288,189.80266666666668,215.0948012232416,['Jeep Liberty SUV 2012'],147
04685.jpg,7.585657370517928,83.91111111111111,198.788844621514,204.0888888888889,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
04686.jpg,4.15625,117.39376770538244,192.71875,207.5014164305949,['Chrysler Crossfire Convertible 2008'],80
04687.jpg,12.6,49.0,218.4,187.6,['Chrysler Crossfire Convertible 2008'],80
04688.jpg,5.880000000000001,19.826741996233523,215.04,205.86064030131828,['Ferrari 458 Italia Convertible 2012'],103
04689.jpg,58.8,35.976553341148886,170.79999999999998,148.10785463071514,['BMW 1 Series Convertible 2012'],27
04690.jpg,23.89333333333333,57.74222222222222,215.04,182.18666666666667,['GMC Canyon Extended Cab 2012'],122
04691.jpg,18.16216216216216,51.95876288659793,198.91891891891893,188.2061855670103,['Dodge Caliber Wagon 2007'],84
04692.jpg,6.484210526315789,13.784615384615384,218.4,219.17538461538464,['Jeep Liberty SUV 2012'],147
04693.jpg,13.34375,94.5,216.125,195.125,['Audi S4 Sedan 2007'],24
04694.jpg,2.8,20.53333333333333,212.8,202.53333333333333,['Volvo 240 Sedan 1993'],194
04695.jpg,0.28,73.92,223.72000000000003,178.45333333333335,['Bentley Arnage Sedan 2009'],40
04696.jpg,6.3,13.006451612903229,218.75,210.0301075268817,['Acura TL Type-S 2008'],4
04697.jpg,10.5,55.53333333333333,198.1,200.2,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
04698.jpg,16.70508474576271,56.76018099547511,214.8881355932204,146.46153846153845,['Bentley Mulsanne Sedan 2011'],41
04699.jpg,13.20754716981132,46.66666666666666,215.0188679245283,174.22222222222223,['Honda Accord Coupe 2012'],128
04700.jpg,51.52,70.56,176.21333333333334,156.8,['Chevrolet Corvette ZR1 2012'],56
04701.jpg,36.516666666666666,97.06666666666668,191.56666666666663,202.34666666666664,['BMW Z4 Convertible 2012'],38
04702.jpg,5.534117647058824,26.16524216524217,207.13411764705884,189.53846153846155,['Acura TL Type-S 2008'],4
04703.jpg,45.71875,30.61870503597122,196.875,200.79424460431653,['BMW 3 Series Wagon 2012'],30
04704.jpg,21.404444444444444,25.386666666666667,211.5555555555556,199.36,['Audi S6 Sedan 2011'],20
04705.jpg,2.56,45.653333333333336,223.68,202.66666666666669,['Dodge Caliber Wagon 2007'],84
04706.jpg,21.7,19.91111111111111,205.1,213.42222222222225,['Hyundai Veloster Hatchback 2012'],130
04707.jpg,19.366666666666667,75.76011157601116,172.9,169.32775453277543,['Audi S6 Sedan 2011'],20
04708.jpg,1.4,8.544959128065395,217.7,195.3133514986376,['BMW 3 Series Sedan 2012'],29
04709.jpg,10.683076923076923,50.0093023255814,215.72923076923075,194.82790697674417,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
04710.jpg,26.25,96.84040404040404,207.9,223.54747474747475,['Tesla Model S Sedan 2012'],185
04711.jpg,17.92,26.88,204.96,200.704,['BMW 3 Series Wagon 2012'],30
04712.jpg,0.7,13.68888888888889,224.0,202.84444444444443,['Spyker C8 Coupe 2009'],180
04713.jpg,0.448,20.119760479041915,176.512,145.5329341317365,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
04714.jpg,20.53333333333333,43.442424242424245,196.0,191.41818181818184,['MINI Cooper Roadster Convertible 2012'],157
04715.jpg,13.83783783783784,38.103092783505154,220.5405405405405,177.81443298969072,['Aston Martin V8 Vantage Convertible 2012'],8
04716.jpg,29.866666666666667,59.2,170.98666666666668,156.8,['Toyota 4Runner SUV 2012'],189
04717.jpg,13.65,47.06103286384977,199.675,190.3474178403756,['BMW ActiveHybrid 5 Sedan 2012'],26
04718.jpg,41.216,59.136,194.432,181.5893333333333,['Chevrolet Malibu Sedan 2007'],73
04719.jpg,18.15625,74.66666666666666,204.75,206.97076023391813,['Dodge Magnum Wagon 2008'],92
04720.jpg,25.536,109.77903682719548,198.464,192.9065155807365,['Hyundai Veloster Hatchback 2012'],130
04721.jpg,4.677911646586345,7.435684647302905,215.54377510040163,212.53665283540803,['Plymouth Neon Coupe 1999'],172
04722.jpg,4.324324324324325,19.62886597938144,211.02702702702703,189.360824742268,['Mercedes-Benz C-Class Sedan 2012'],162
04723.jpg,16.799999999999997,2.333333333333333,206.15,212.8,['Jeep Wrangler SUV 2012'],146
04724.jpg,33.152,54.41009463722398,187.712,197.14826498422715,['Mercedes-Benz Sprinter Van 2012'],166
04725.jpg,57.68000000000001,73.92,185.92,141.12,['Geo Metro Convertible 1993'],123
04726.jpg,17.849999999999998,100.33333333333331,203.35,222.13333333333333,['Volkswagen Beetle Hatchback 2012'],192
04727.jpg,28.535031847133755,28.903225806451616,201.17197452229297,191.48387096774195,['Ram C/V Cargo Van Minivan 2012'],174
04728.jpg,19.25,0.2864450127877238,207.55,223.1406649616368,['HUMMER H2 SUT Crew Cab 2009'],125
04729.jpg,15.272727272727272,38.012121212121215,212.8,204.3151515151516,['Acura TL Type-S 2008'],4
04730.jpg,13.847272727272728,50.185792349726775,210.9672727272728,195.84699453551912,['Aston Martin V8 Vantage Convertible 2012'],8
04731.jpg,2.986666666666667,50.77333333333333,224.0,206.08,['Maybach Landaulet Convertible 2012'],158
04732.jpg,33.6,35.093333333333334,194.04,197.12,['Toyota Corolla Sedan 2012'],188
04733.jpg,6.65,21.48337595907928,219.1,201.3708439897698,['Audi TT RS Coupe 2012'],25
04734.jpg,15.4,55.53333333333333,211.75,185.7333333333333,['Chevrolet Express Cargo Van 2007'],64
04735.jpg,27.471698113207548,66.57777777777778,206.56603773584905,182.3111111111111,['Honda Accord Coupe 2012'],128
04736.jpg,38.28125,75.50967741935483,201.90625,207.7419354838709,['Chrysler Crossfire Convertible 2008'],80
04737.jpg,20.65,50.4,184.8,185.7333333333333,['Dodge Caravan Minivan 1997'],85
04738.jpg,5.226666666666667,22.897777777777776,216.53333333333333,209.06666666666663,['Lincoln Town Car Sedan 2011'],156
04739.jpg,20.3,69.06666666666666,205.8,175.46666666666667,['Chevrolet Malibu Hybrid Sedan 2010'],67
04740.jpg,19.880000000000003,33.78666666666667,211.82,202.90666666666667,['Chevrolet Cobalt SS 2010'],66
04741.jpg,2.0,3.684210526315789,148.8,213.68421052631567,['Acura Integra Type R 2001'],6
04742.jpg,20.44,61.89473684210526,205.8,181.8947368421053,['Volvo 240 Sedan 1993'],194
04743.jpg,23.39555555555556,60.946996466431095,212.5511111111111,201.83745583038868,['Buick Rainier SUV 2007'],48
04744.jpg,21.21875,30.041666666666668,205.1875,144.08333333333334,['Chevrolet Silverado 1500 Regular Cab 2012'],75
04745.jpg,24.23076923076923,31.68,201.9230769230769,216.96,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
04746.jpg,9.1,34.53333333333333,216.3,187.6,['Volkswagen Golf Hatchback 2012'],190
04747.jpg,21.827476038338656,17.00523560209424,178.91373801916933,196.43979057591625,['Audi TT Hatchback 2011'],19
04748.jpg,6.720000000000001,13.507537688442213,218.7733333333333,202.6130653266332,['BMW X3 SUV 2012'],37
04749.jpg,16.8,86.54545454545455,208.88,188.3636363636364,['Dodge Dakota Club Cab 2007'],91
04750.jpg,20.602006688963208,33.20603015075377,189.53846153846152,175.59798994974875,['Fisker Karma Sedan 2012'],105
04751.jpg,12.972972972972974,55.42268041237113,219.67567567567568,205.52577319587627,['Volkswagen Golf Hatchback 2012'],190
04752.jpg,31.5,64.4,189.7,179.66666666666666,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
04753.jpg,5.226666666666667,16.924444444444443,215.7866666666667,164.26666666666665,['Suzuki Aerio Sedan 2007'],181
04754.jpg,15.05,2.103286384976526,223.65,213.4835680751173,['Nissan Leaf Hatchback 2012'],168
